195.41,205.31,218.34,227,235.14,250.78,175.91,187.54,202.24,211.98,225.4,240.11,165.6,179.34,195.71,206.48,227.17,245.77,203.09,208.59,214.92,220.57,236.46,256.55,241.87,259.13,278.39,292.82,304.47,311.39,317.06,322.47,265.38,270.73,284.46,322.48
195.48,205.36,218.32,226.97,235.11,250.74,175.93,187.56,202.25,211.99,225.41,240.11,165.79,179.5,195.79,206.54,227.19,245.78,205.27,209.95,215.39,220.79,236.59,256.6,241.65,258.74,278.03,292.41,304.22,311.38,317.07,322.47,265.37,270.73,284.45,322.49
195.43,205.31,218.29,226.96,235.11,250.73,175.87,187.5,202.17,211.9,225.32,240.02,166.17,179.8,196,206.7,227.29,245.83,206.13,210.68,215.88,220.96,236.66,256.57,241.52,258.61,278.08,292.52,304.27,311.36,317.06,322.48,265.37,270.71,284.45,322.49
195.5,205.36,218.29,226.93,235.06,250.69,175.88,187.47,202.08,211.79,225.22,239.92,166.16,179.76,195.9,206.58,227.15,245.71,208.95,212.41,216.42,221.12,236.61,256.32,241.45,258.63,278.03,292.47,304.21,311.28,317.01,322.4,265.28,270.65,284.37,322.43
195.47,205.29,218.14,226.78,234.92,250.54,175.77,187.32,201.86,211.54,224.98,239.69,166.29,179.77,195.83,206.47,226.99,245.54,212.62,215.15,217.99,221.79,236.94,256.3,241.31,258.35,277.72,292.1,303.9,311.06,316.78,322.16,265.07,270.44,284.15,322.19
195.52,205.33,218.15,226.76,234.88,250.49,175.95,187.47,201.96,211.61,225.03,239.74,166.55,179.97,195.92,206.51,227,245.56,213.88,216.19,218.76,222.32,237.28,256.43,241.23,258.31,277.73,292.15,303.92,311.05,316.73,322.12,265.06,270.42,284.13,322.15
195.88,205.65,218.31,226.85,234.92,250.52,176.19,187.67,202.11,211.76,225.15,239.87,166.73,180.07,195.96,206.54,227.01,245.63,215.97,217.9,219.97,223.15,237.78,256.59,241.29,258.35,277.73,292.11,303.95,311.11,316.72,322.17,265.12,270.46,284.18,322.15
196,205.74,218.35,226.88,234.93,250.54,176.23,187.72,202.18,211.83,225.21,239.93,166.97,180.27,196.1,206.64,227.09,245.68,218.29,219.61,220.88,223.42,237.94,256.66,241.32,258.39,277.77,292.17,304,311.17,316.77,322.21,265.18,270.52,284.23,322.2
196.22,205.9,218.35,226.82,234.82,250.41,176.22,187.73,202.17,211.82,225.19,239.91,167.41,180.75,196.33,206.78,227.12,245.68,219.92,220.91,221.67,223.66,237.73,256,240.11,257.14,276.54,290.91,303.32,311.16,316.8,322.19,265.18,270.56,284.23,322.2
195.95,205.66,218.2,226.7,234.74,250.34,176.5,187.87,202.2,211.81,225.12,239.84,167.64,180.87,196.3,206.68,226.98,245.57,222.5,224.23,224.85,224.68,238.01,255.51,240.46,257.34,276.65,290.93,303.25,310.96,316.6,321.84,265,270.49,284.02,321.91
194.9,204.61,217.18,225.68,233.74,249.29,176.17,187.42,201.73,211.34,224.65,239.37,167.85,180.92,196.04,206.29,226.47,245.07,227.71,228.29,227.15,225.23,237.98,254.89,240.13,256.98,276.21,290.43,302.76,310.43,316.14,321.34,264.48,269.99,283.51,321.43
194.98,204.68,217.22,225.71,233.75,249.31,176.65,187.78,201.86,211.39,224.63,239.36,168.67,181.42,196.14,206.21,226.23,244.8,231.94,231.91,229.89,227.05,238.79,254.6,239.94,256.53,275.72,289.82,302.32,310.1,315.97,320.96,264.21,269.85,283.24,321.16
195.06,204.84,217.45,225.72,233.65,249.21,176.97,187.95,201.92,211.41,224.62,239.33,169.15,181.9,196.35,206.29,226.18,244.71,233.9,234.05,231.96,228.57,239.6,254.6,239.1,255.61,274.58,288.53,301.54,309.86,315.84,320.66,264.02,269.76,283.04,320.94
194.99,204.72,217.17,225.35,233.21,248.75,177.53,188.34,202.1,211.51,224.67,239.4,170.01,182.87,196.81,206.51,226.19,244.64,236.24,236.64,234.53,230.56,240.59,254.51,239.5,255.85,274.72,288.57,301.56,309.77,315.76,320.61,263.95,269.67,282.97,320.88
195.24,204.99,217.47,225.67,233.55,249.09,177.76,188.55,202.32,211.74,224.82,239.54,170.52,183.35,197.18,206.83,226.44,244.88,241.22,240.48,236.94,232,241.32,254.47,240.09,256.1,274.71,288.31,301.55,309.95,315.83,320.7,264.15,269.87,283.13,320.95
195.33,205.06,217.5,225.7,233.57,249.11,177.98,188.7,202.47,211.9,224.93,239.65,170.88,183.63,197.31,206.9,226.45,244.89,243.88,242.61,238.35,232.88,241.77,254.46,239.97,255.93,274.66,288.32,301.54,309.94,315.77,320.66,264.14,269.84,283.11,320.89
194.95,204.65,217.07,225.25,233.09,248.61,178.38,189,202.63,212.01,224.93,239.63,172.34,184.52,197.63,206.93,226.31,244.74,247.35,245.43,240.2,233.71,242.16,254.34,240.05,255.75,274.11,287.53,301.01,309.71,315.58,320.48,263.95,269.64,282.92,320.71
195.29,204.94,217.17,225.25,233,248.51,178.65,189.23,202.82,212.18,225.11,239.8,172.82,184.83,197.89,207.16,226.49,244.9,249.56,247.67,242.16,234.92,242.95,254.64,240.73,256.26,274.47,287.76,301.22,309.82,315.7,320.56,264.07,269.78,283.03,320.8
195.33,204.98,217.21,225.28,233.02,248.53,179.16,189.6,203.04,212.33,225.27,239.96,173.43,185.68,198.38,207.5,226.69,245.06,251.89,249.61,243.58,235.99,243.53,254.67,240.18,255.37,273.33,286.38,300.54,309.94,315.81,320.57,264.2,270,283.13,320.85
195.64,205.32,217.58,225.6,233.31,248.82,179.6,189.99,203.5,212.84,225.64,240.31,174.28,186.4,198.97,208.01,227.08,245.38,254.02,251.45,245.11,237.31,244.45,255.13,240.75,255.92,273.89,286.96,300.93,310.1,315.82,320.63,264.39,270.16,283.27,320.87
196.05,205.38,217.17,225.36,233.16,248.66,180.73,190.82,203.79,212.87,225.72,240.38,175.07,186.82,199.2,208.14,227.09,245.34,257.1,254,247.06,238.88,245.27,255.09,239.79,255,273.19,286.38,300.57,310.05,315.9,320.62,264.38,270.2,283.27,320.91
195.37,204.7,216.5,224.69,232.48,247.99,180.91,190.88,203.5,212.4,225.32,239.98,176.07,187.77,199.6,208.27,227.02,245.22,260.4,256.55,248.7,239.91,245.71,254.86,239.49,254.6,272.57,285.63,300.07,309.89,315.82,320.45,264.24,270.12,283.14,320.79
195.64,204.95,216.73,224.93,232.71,248.19,181.62,191.26,203.92,212.91,225.64,240.28,176.69,188.66,200.05,208.53,227.04,245.15,263.66,258.62,249.53,240.22,245.68,254.47,239.82,254.44,272.41,285.41,299.92,309.87,315.99,320.35,264.24,270.32,283.15,320.81
195.84,205.25,217.1,225.17,232.91,248.41,181.58,191.2,203.88,212.88,225.58,240.22,177.27,189.4,200.59,208.98,227.27,245.25,266.61,261.57,252.14,242.22,246.73,254.48,239.32,254.42,272.18,285.12,299.8,309.91,316.06,320.47,264.31,270.33,283.23,320.92
195.49,204.94,216.86,224.95,232.69,248.2,182.13,191.57,204.09,213.03,225.64,240.24,178.76,190.49,201.09,209.16,227.25,245.14,268.9,263.1,252.72,242.19,246.34,253.68,239.87,254.61,272.36,285.21,299.77,309.68,316.05,320.25,264.1,270.26,283.05,320.81
195.64,205.08,216.97,225.07,232.81,248.32,182.75,192.06,204.39,213.25,225.79,240.37,178.71,190.52,201.39,209.63,227.46,245.17,272.87,266.35,255.03,243.9,247.15,253.52,239.62,254.75,272.42,285.31,299.83,309.7,316.02,320.2,264.14,270.32,283.06,320.76
196.21,205.59,217.32,225.26,232.91,248.4,183.72,192.59,204.53,213.25,225.76,240.31,181.21,192.46,202.24,209.89,227.53,245.22,274.81,267.8,255.98,244.58,247.53,253.54,239.91,254.78,272.46,285.28,299.83,309.69,316.21,320.15,264.16,270.5,283.1,320.84
196.58,205.92,217.49,225.31,232.9,248.4,184.65,193.33,204.88,213.38,225.93,240.48,181.63,192.58,202.51,210.23,227.78,245.37,275.29,267.79,255.46,243.75,247.03,253.35,239.86,254.8,272.55,285.43,299.97,309.81,316.4,320.33,264.31,270.64,283.26,321.03
196.9,206.21,217.7,225.44,232.97,248.46,184.84,193.69,205.22,213.68,226.04,240.53,182.99,193.69,203.35,210.92,228.04,245.36,278.65,270.64,257.62,245.49,247.69,252.84,240.16,254.72,272.55,285.38,299.94,309.77,316.42,320.3,264.3,270.65,283.25,321.03
196.8,206.03,217.4,225.1,232.64,248.1,185.73,194.41,205.8,214.21,226.31,240.71,184.29,194.65,203.83,211.16,228.02,245.21,280.69,272.34,258.94,246.6,248.17,252.59,239.41,254.04,272.03,284.96,299.62,309.58,316.23,320.09,264.13,270.49,283.07,320.82
196.87,206.1,217.48,225.17,232.72,248.18,186.8,195.1,206.16,214.45,226.46,240.81,185.16,195.62,204.44,211.57,228.21,245.25,280.54,271.61,257.77,245.29,247.71,252.98,239.05,253.73,271.69,284.65,299.37,309.52,316.13,319.99,264.12,270.47,283.02,320.71
197.03,206.24,217.61,225.33,232.89,248.34,186.99,195.33,206.49,214.83,226.74,241.06,186.78,196.34,205.01,212.03,228.51,245.44,282.19,272.65,258.22,245.48,247.9,253.15,239.55,253.58,271.83,284.87,299.53,309.64,316.25,320.09,264.25,270.62,283.15,320.82
196.92,206.11,217.46,225.19,232.74,248.21,187.63,196,206.84,214.94,226.9,241.2,188.33,197.87,206.02,212.77,228.88,245.58,282.73,272.67,257.75,244.81,247.54,253.08,238.88,253.03,271.43,284.57,299.36,309.71,316.34,320.15,264.35,270.73,283.24,320.9
197.25,206.36,217.55,225.21,232.74,248.19,188.04,196.32,207.04,215.09,226.95,241.21,188.91,198.8,206.6,213.18,229.03,245.56,283.17,272.72,257.62,244.69,247.42,252.95,239.02,253.09,271.45,284.56,299.32,309.62,316.27,320.02,264.29,270.71,283.17,320.79
197.59,206.67,217.79,225.39,232.86,248.3,188.65,196.64,207.21,215.23,227.05,241.29,191.21,200.28,207.45,213.66,229.24,245.62,283.86,273.1,257.78,244.81,247.41,252.76,239.36,253.04,271.26,284.25,299.14,309.61,316.46,320.06,264.33,270.83,283.23,320.92
197.69,206.73,217.8,225.38,232.87,248.31,188.82,196.77,207.27,215.26,227.04,241.27,193.15,201.3,208.19,214.22,229.44,245.56,283.91,273.07,257.72,244.82,247.45,252.78,239.08,252.95,271.13,284.13,299.01,309.53,316.39,319.97,264.27,270.79,283.16,320.84
196.99,206.03,217.14,224.78,232.3,247.73,188.96,196.42,206.77,214.79,226.52,240.72,193.29,201.3,208.06,214.04,229.05,245.04,284.13,273.12,257.84,244.95,247.36,252.43,239,252.45,270.62,283.57,298.47,309,315.85,319.41,263.76,270.28,282.64,320.29
198.15,206.63,217.15,224.78,232.31,247.69,189.04,196.39,206.72,214.76,226.46,240.66,193.3,201.88,208.25,214.03,229.03,245.03,283.93,272.88,257.62,244.75,247.19,252.3,238.79,252.17,270.34,283.27,298.28,308.93,315.78,319.31,263.7,270.24,282.57,320.2
198.19,206.66,217.17,224.81,232.33,247.71,188.87,196.31,206.75,214.84,226.51,240.69,194.86,203.1,208.99,214.48,229.24,245.08,284.16,273.06,257.75,244.87,247.15,252.07,238.7,252.09,270.35,283.34,298.32,308.94,315.83,319.36,263.74,270.27,282.62,320.25
198.46,206.86,217.27,224.84,232.33,247.69,188.86,196.25,206.69,214.79,226.46,240.65,194.13,202.5,208.58,214.18,229.11,245.06,284.18,273.06,257.63,244.67,247,251.98,238.74,252.09,270.35,283.33,298.29,308.89,315.77,319.31,263.72,270.24,282.58,320.2
197.74,206.33,217.05,224.8,232.37,247.75,188.58,195.97,206.38,214.46,226.26,240.5,194.18,202.56,208.51,214.04,229.03,245.02,283.68,272.68,257.23,244.29,246.88,252.16,238.97,252.08,270.32,283.24,298.29,308.86,315.8,319.31,263.7,270.24,282.57,320.22
197.99,206.59,217.31,225.09,232.66,248.04,187.79,195.4,206.08,214.28,226.15,240.41,192.19,201.23,207.61,213.4,228.71,244.94,284.07,273.21,257.81,244.82,247.17,252.22,239.02,252.45,270.42,283.19,298.26,308.79,315.77,319.26,263.65,270.18,282.52,320.18
