170.03,0,0,172.41,0,0,201.7,0,0,198.08,0,0,226.52,0,0,219.99,0,0,248.94,0,0,243.93,0,0,264.16,260.84,0,250.32,0,0,182.98,211.43,209.78,0,0,0
169.1,0,0,171.81,0,0,201.97,0,0,197.78,0,0,226.23,0,0,220.53,0,0,248.95,0,0,243.89,0,0,264.31,261.3,0,250.77,0,0,182.13,209.9,208.93,0,0,0
168.85,0,0,171.86,0,0,201.92,0,0,197.97,0,0,226.51,0,0,220.5,0,0,249.17,0,0,243.59,0,0,265.5,261.75,0,251.22,0,0,181.55,209,209.27,0,0,0
168.85,0,0,172.59,0,0,201.11,0,0,197.96,0,0,225.9,0,0,220.04,0,0,248.9,0,0,243.6,0,0,264.94,261.23,0,251.65,0,0,181.88,209.62,209.43,0,0,0
169.72,0,0,172.65,0,0,203.89,0,0,198.41,0,0,225.87,0,0,220.43,0,0,249.16,0,0,243.75,0,0,264.86,261.55,0,250.8,0,0,182.15,209.56,209.04,0,0,0
170.25,0,0,172.76,0,0,202.14,0,0,198.06,0,0,228.22,0,0,220.63,0,0,250.24,0,0,244.37,0,0,263.56,260.41,0,250.91,0,0,183.02,211.58,210.63,0,0,0
168.96,0,0,173.19,0,0,201.97,0,0,198.98,0,0,226.87,0,0,221.38,0,0,251.7,0,0,244.72,0,0,265.79,261.67,0,250.96,0,0,182.14,209.6,208.73,0,0,0
169.26,0,0,172.13,0,0,201.3,0,0,197.44,0,0,226.34,0,0,220.13,0,0,249.66,0,0,243.73,0,0,264.09,260.96,0,251.7,0,0,183.55,212.32,209.84,0,0,0
170.7,0,0,173.74,0,0,200.17,0,0,198.02,0,0,226.42,0,0,220.6,0,0,249.84,0,0,244.33,0,0,264.52,261.09,0,252.39,0,0,184.71,212.96,211.41,0,0,0
169.33,0,0,172.67,0,0,202.85,0,0,198.7,0,0,228.22,0,0,220.45,0,0,247.59,0,0,243.95,0,0,269.49,262.98,0,252.92,0,0,184.21,213.16,211,0,0,0
171.07,0,0,174.06,0,0,202.63,0,0,198.52,0,0,227.38,0,0,221.36,0,0,248.28,0,0,244.48,0,0,265.42,261.57,0,252.34,0,0,184.52,212.9,212.1,0,0,0
170.59,0,0,174.04,0,0,203.81,0,0,199.64,0,0,230.36,0,0,222.09,0,0,251.01,0,0,244.6,0,0,264.19,261.49,0,251.95,0,0,184.65,212.85,210.94,0,0,0
171.05,0,0,173.77,0,0,202.45,0,0,199.41,0,0,230.76,0,0,221.73,0,0,251.61,0,0,244.87,0,0,263.62,260.59,0,251.49,0,0,184.2,211.62,210.23,0,0,0
170.55,0,0,173.81,0,0,203.65,0,0,200.11,0,0,228.78,0,0,222.71,0,0,251.5,0,0,245.84,0,0,266.77,261.56,0,251.5,0,0,183.72,211.77,210.11,0,0,0
169.98,0,0,173.25,0,0,204.57,0,0,199.62,0,0,228.87,0,0,222.38,0,0,250.31,0,0,246.06,0,0,266.52,262.34,0,251.63,0,0,184.14,212.15,210.72,0,0,0
170.72,0,0,173.82,0,0,202.47,0,0,197.68,0,0,227.69,0,0,220.75,0,0,249.86,0,0,244.98,0,0,265.25,262,0,252.41,0,0,184.32,212.64,210.47,0,0,0
170.44,0,0,173.28,0,0,202.3,0,0,198.5,0,0,227.56,0,0,221.23,0,0,249.53,0,0,244.77,0,0,264.88,261.8,0,251.99,0,0,185.42,213.29,210.92,0,0,0
170.66,0,0,173.99,0,0,203.14,0,0,199.43,0,0,228.81,0,0,221.83,0,0,250.95,0,0,245.93,0,0,267.33,262.55,0,252.17,0,0,185.48,213.26,210.96,0,0,0
171.21,0,0,173.59,0,0,204.75,0,0,199.74,0,0,228.25,0,0,221.51,0,0,251.08,0,0,245.57,0,0,265.36,262.05,0,252.63,0,0,184.25,212.61,210.67,0,0,0
171.47,0,0,173.52,0,0,202.87,0,0,198.61,0,0,229.28,0,0,221.92,0,0,249.35,0,0,244.95,0,0,265.49,262.48,0,251.96,0,0,185.21,213.74,211.37,0,0,0
169.72,0,0,172.31,0,0,203.55,0,0,198.4,0,0,229.45,0,0,221.64,0,0,250.39,0,0,245.52,0,0,267.65,263.26,0,252.48,0,0,184.84,213.61,210.93,0,0,0
168.31,0,0,172.78,0,0,204.33,0,0,199.65,0,0,230.43,0,0,222.57,0,0,250.21,0,0,245.72,0,0,265.11,261.47,0,251.77,0,0,185.33,214.01,212.62,0,0,0
170.21,0,0,173.5,0,0,206.74,0,0,200.4,0,0,233.9,0,0,223.92,0,0,245.74,0,0,245.04,0,0,264.6,262.33,0,252.47,0,0,185.68,214.3,211.37,0,0,0
169.22,0,0,172.97,0,0,206.12,0,0,200.64,0,0,232.8,0,0,222.2,0,0,246.16,0,0,244.43,0,0,263.81,261.07,0,251.78,0,0,185.24,213.84,211.25,0,0,0
170.4,0,0,173.46,0,0,205.26,0,0,200.57,0,0,231.49,0,0,222.12,0,0,245.23,0,0,244.05,0,0,263.96,261.08,0,250.89,0,0,185.57,213.72,211.5,0,0,0
169.22,0,0,172.81,0,0,205.7,0,0,199.81,0,0,233.54,0,0,222.29,0,0,244.24,0,0,244.59,0,0,262.92,261,0,252.53,0,0,185.44,214.23,211.57,0,0,0
168.48,0,0,172.06,0,0,205.93,0,0,199.21,0,0,234,0,0,222.85,0,0,245.07,0,0,244.98,0,0,264.55,261.23,0,252.02,0,0,184.78,213.19,210.36,0,0,0
168.5,0,0,172.25,0,0,205.49,0,0,199.18,0,0,234.94,0,0,223.49,0,0,245.53,0,0,244.65,0,0,264.36,261.12,0,251.88,0,0,184.85,213.22,211.16,0,0,0
170.05,0,0,172.17,0,0,204.91,0,0,198.17,0,0,232.63,0,0,221.9,0,0,243.58,0,0,243.69,0,0,263.26,260.75,0,252.65,0,0,186.07,213.92,211.01,0,0,0
167.83,0,0,170.87,0,0,205.01,0,0,197.8,0,0,232.34,0,0,221.4,0,0,242.43,0,0,242.59,0,0,261.12,260.25,0,252.64,0,0,185.25,213.31,210.41,0,0,0
169.96,0,0,171.2,0,0,203.49,0,0,196.51,0,0,232.15,0,0,220.23,0,0,240.07,0,0,241.22,0,0,260.42,259.97,0,252.21,0,0,185.11,213.67,210.55,0,0,0
170.45,0,0,171.93,0,0,203.54,0,0,197.26,0,0,232.99,0,0,221.38,0,0,239.97,0,0,241.53,0,0,262.53,260,0,251.7,0,0,185.83,214.02,210.25,0,0,0
170.75,0,0,172.04,0,0,201.93,0,0,196.96,0,0,232.32,0,0,220.85,0,0,241.14,0,0,240.68,0,0,261.1,259.77,0,251.5,0,0,184.75,213.72,209.13,0,0,0
171.63,0,0,172.47,0,0,204.23,0,0,197.26,0,0,235.68,0,0,222.23,0,0,242.03,0,0,241,0,0,264.03,261.09,0,250.68,0,0,185.1,213.74,209.18,0,0,0
171.06,0,0,171.88,0,0,201.99,0,0,197.26,0,0,235.66,0,0,222.72,0,0,240.78,0,0,240.35,0,0,262.48,260.23,0,250.93,0,0,184.03,212.85,208.61,0,0,0
171.27,0,0,171.64,0,0,200.34,0,0,196.1,0,0,230.58,0,0,221.64,0,0,238.24,0,0,238.83,0,0,261.91,260.55,0,250.92,0,0,184.53,212.66,208.16,0,0,0
171.05,0,0,171.38,0,0,199.31,0,0,194.15,0,0,230.41,0,0,220.03,0,0,239.79,0,0,238.79,0,0,262.88,260.37,0,250.42,0,0,184.23,212.94,207.72,0,0,0
171.33,0,0,172.68,0,0,199.15,0,0,195.33,0,0,231.2,0,0,220.6,0,0,239.3,0,0,239.58,0,0,263.58,260.69,0,250.57,0,0,185.16,213.47,208.36,0,0,0
171.59,0,0,172.63,0,0,201.28,0,0,196.53,0,0,232.54,0,0,223.19,0,0,241.28,0,0,240.21,0,0,264.81,261.52,0,250.38,0,0,183.49,212,208.1,0,0,0
170.49,0,0,172.08,0,0,199.81,0,0,196.35,0,0,232.62,0,0,222.29,0,0,240.78,0,0,239.45,0,0,266.06,260.76,0,249.86,0,0,184.73,213.27,208.19,0,0,0
170.99,0,0,172.31,0,0,199.34,0,0,195.9,0,0,231.79,0,0,222.18,0,0,239.5,0,0,239.74,0,0,267.27,262.8,0,250.94,0,0,185.44,214.01,208.88,0,0,0
171.2,0,0,172.55,0,0,200.35,0,0,195.93,0,0,231.8,0,0,220.86,0,0,238.85,0,0,239.09,0,0,268.21,262.1,0,249.79,0,0,185.29,213.77,208.32,0,0,0
171.04,0,0,173.08,0,0,200.51,0,0,196.36,0,0,232.06,0,0,221.94,0,0,238.18,0,0,238.55,0,0,269.85,262.8,0,249.2,0,0,185.21,213.51,208.49,0,0,0
174.09,0,0,170.89,0,0,198.74,0,0,193.5,0,0,228.81,0,0,217.58,0,0,238.28,0,0,235.48,0,0,272.13,264.21,0,249.03,0,0,184.24,212.84,205.35,0,0,0
174.52,0,0,170.7,0,0,200.95,0,0,193.72,0,0,231.09,0,0,217.99,0,0,243.76,0,0,235.65,0,0,273.15,264.49,0,248.77,0,0,183.22,211.55,204.83,0,0,0
173.52,0,0,171.55,0,0,204.47,0,0,194.91,0,0,233.27,0,0,219.86,0,0,236.94,0,0,235.95,0,0,274.42,264.49,0,248.06,0,0,183.62,212.02,206.26,0,0,0
174.3,0,0,171.99,0,0,205.49,0,0,195.3,0,0,232.03,0,0,219.35,0,0,234.28,0,0,238.02,0,0,274.53,264.54,0,247.88,0,0,183.76,212.21,205.96,0,0,0
175.17,0,0,172.6,0,0,203.18,0,0,194.74,0,0,230.32,0,0,218.19,0,0,236.84,0,0,236.86,0,0,274.6,264.61,0,247.61,0,0,183.02,211.16,205.47,0,0,0
174.42,0,0,172.29,0,0,204.54,0,0,195.73,0,0,231.54,0,0,219.44,0,0,235.43,0,0,239.1,0,0,274.92,264.94,0,248.02,0,0,183.95,211.92,206.56,0,0,0
174.63,0,0,171.81,0,0,204.78,0,0,195.78,0,0,230.26,0,0,219.07,0,0,231.51,0,0,238.19,0,0,274.92,264.38,0,246.64,0,0,183.06,211.11,205.77,0,0,0
174.52,0,0,172.51,0,0,203.18,0,0,195.3,0,0,230.42,0,0,219.06,0,0,236.85,0,0,239.32,0,0,274.86,264.37,0,246.42,0,0,182.15,210.28,206.26,0,0,0
174.68,0,0,171.79,0,0,203.23,0,0,194.27,0,0,228.59,0,0,217.09,0,0,230.47,0,0,238.56,0,0,274.53,263.82,0,246.21,0,0,183.96,211.78,205.4,0,0,0
174.06,0,0,172.7,0,0,202.54,0,0,194.65,0,0,229.17,0,0,218.97,0,0,236.72,0,0,240.28,0,0,274.23,262.98,0,244.98,0,0,183.35,210.53,205.97,0,0,0
173.84,0,0,172.24,0,0,203.33,0,0,195.23,0,0,229.09,0,0,218.98,0,0,235.12,0,0,240.88,0,0,274.91,263.08,0,244.75,0,0,183.45,210.75,206.07,0,0,0
174.62,0,0,172.23,0,0,201.67,0,0,194.85,0,0,226.79,0,0,218.19,0,0,233.62,0,0,239.1,0,0,273.83,262.24,0,244.72,0,0,184.58,211.54,206.58,0,0,0
174.62,0,0,172.33,0,0,199.98,0,0,194.51,0,0,225.69,0,0,217.4,0,0,238.2,0,0,239.63,0,0,274.41,261.88,0,243.67,0,0,183.66,209.61,204.99,0,0,0
174.44,0,0,171.97,0,0,201.61,0,0,194.75,0,0,225.39,0,0,217.49,0,0,232.13,0,0,238.28,0,0,274.52,262.69,0,243.97,0,0,183.46,210.77,205.91,0,0,0
173.72,0,0,171.06,0,0,200.35,0,0,194.43,0,0,223.5,0,0,216.6,0,0,238.96,0,0,238.96,0,0,273.54,262.51,0,244.15,0,0,184.3,211.07,205.7,0,0,0
173.15,0,0,171.22,0,0,200.63,0,0,194.65,0,0,225.68,0,0,218.46,0,0,240.72,0,0,238.53,0,0,273.67,263.43,0,245.11,0,0,184.72,212.07,205.95,0,0,0
174.67,0,0,171.75,0,0,201.14,0,0,194.8,0,0,224.9,0,0,216.6,0,0,240.36,0,0,237.91,0,0,274.16,262.17,0,245.12,0,0,183.52,210.94,206.04,0,0,0
174.47,0,0,172.01,0,0,200.24,0,0,194.12,0,0,221.54,0,0,215.73,0,0,238.23,0,0,237.13,0,0,274.22,262.5,0,243.59,0,0,184.21,210.46,205.02,0,0,0
175.35,0,0,172.88,0,0,200.59,0,0,195.4,0,0,223.12,0,0,216.27,0,0,236.37,0,0,235.48,0,0,274.07,262.4,0,244.32,0,0,183.49,209.85,204.73,0,0,0
174.73,0,0,171.43,0,0,201.3,0,0,194.68,0,0,223.23,0,0,214.91,0,0,230.1,0,0,231.6,0,0,273.72,262.77,0,243.99,0,0,183.77,210.44,204.27,0,0,0
174.72,0,0,173.23,0,0,199.48,0,0,194.22,0,0,219.49,0,0,212.87,0,0,230.78,0,0,232.11,0,0,274.05,262.91,0,244.44,0,0,184.57,211.36,205.48,0,0,0
176.3,0,0,173.21,0,0,200.36,0,0,194.51,0,0,218.62,0,0,213.38,0,0,230.42,0,0,235.38,0,0,273.65,263.13,0,245.04,0,0,183.52,210.06,205.29,0,0,0
175.55,0,0,173.08,0,0,200.92,0,0,195.86,0,0,222.77,0,0,216.67,0,0,236.96,0,0,235.82,0,0,273.54,263.02,0,244.11,0,0,183.53,210.08,205.12,0,0,0
176.2,0,0,173.2,0,0,201.82,0,0,195.04,0,0,221.72,0,0,213.68,0,0,230.35,0,0,234.92,0,0,273.73,263.03,0,243.84,0,0,183.12,209.9,204.2,0,0,0
176.74,0,0,173.51,0,0,201.8,0,0,195.1,0,0,220.8,0,0,214.44,0,0,231.42,0,0,235.3,0,0,273.52,262.85,0,243.21,0,0,183.19,209.22,204.67,0,0,0
176.42,0,0,174.16,0,0,202.23,0,0,196.21,0,0,223.61,0,0,216.66,0,0,229.25,0,0,235.55,0,0,274.87,264.16,0,244.26,0,0,183.68,211.46,205.71,0,0,0
176.45,0,0,173.09,0,0,201.44,0,0,195.81,0,0,221.61,0,0,214.54,0,0,229.37,0,0,234.56,0,0,274.48,263.23,0,244.57,0,0,182.74,210.06,204.78,0,0,0
177.2,0,0,173.44,0,0,201.03,0,0,194.92,0,0,222.86,0,0,216.8,0,0,235.03,0,0,234.95,0,0,275.76,264.13,0,243.98,0,0,183.34,210.01,205.76,0,0,0
175.83,0,0,172.83,0,0,202.35,0,0,195.68,0,0,224.64,0,0,216.87,0,0,229.7,0,0,234.84,0,0,276.55,265.55,0,243.62,0,0,183.21,210.25,205,0,0,0
174.9,0,0,172.6,0,0,201.52,0,0,195.61,0,0,223.39,0,0,216.51,0,0,230.34,0,0,235.91,0,0,275.53,264.71,0,244.2,0,0,183.01,209.7,204.82,0,0,0
174.99,0,0,174.05,0,0,199.8,0,0,195.52,0,0,222.04,0,0,217.12,0,0,228.95,0,0,235.52,0,0,276.02,265.55,0,245.05,0,0,182.95,210.02,204.83,0,0,0
174.24,0,0,171.71,0,0,200.99,0,0,194.22,0,0,220.04,0,0,215.6,0,0,229.15,0,0,234.08,0,0,276.03,265.03,0,245.32,0,0,183.52,210.32,205.11,0,0,0
175.32,0,0,171.67,0,0,201.87,0,0,194.75,0,0,224.44,0,0,216.98,0,0,227.62,0,0,233.43,0,0,275.89,263.64,0,243.85,0,0,183.36,210.52,204.56,0,0,0
174.15,0,0,171.87,0,0,202.07,0,0,194.25,0,0,221.75,0,0,215.73,0,0,223.01,0,0,234.74,0,0,275.83,263.74,0,245.41,0,0,182.79,210.23,205.66,0,0,0
173.9,0,0,170.43,0,0,197.84,0,0,193.54,0,0,223.5,0,0,215.82,0,0,231.4,0,0,234.67,0,0,277.08,265.66,0,245.47,0,0,182.78,209.61,204.05,0,0,0
174.02,0,0,171.75,0,0,199.47,0,0,193.19,0,0,223.82,0,0,215.95,0,0,237.86,0,0,235.72,0,0,276.21,265.69,0,246.44,0,0,182.46,209.42,204.32,0,0,0
173.41,0,0,171.42,0,0,198.51,0,0,192.68,0,0,224.09,0,0,216.08,0,0,232.73,0,0,236.8,0,0,275.87,265.38,0,246.38,0,0,182.36,209.91,204.57,0,0,0
173.01,0,0,171.06,0,0,200.36,0,0,193.67,0,0,227.41,0,0,217.94,0,0,234.1,0,0,235.91,0,0,276.73,265.84,0,246.08,0,0,181.91,209.23,204.63,0,0,0
173.3,0,0,172.01,0,0,198.69,0,0,193.53,0,0,224.05,0,0,217.68,0,0,232.69,0,0,235.56,0,0,277,266.67,0,247.58,0,0,182.03,209.72,204.23,0,0,0
173.41,0,0,171.9,0,0,198.7,0,0,193.77,0,0,223.58,0,0,217.1,0,0,232.83,0,0,235.53,0,0,276.71,266.24,0,245.73,0,0,182.27,209.34,204.12,0,0,0
174.26,0,0,170.93,0,0,199.1,0,0,192.73,0,0,225.73,0,0,217.4,0,0,232.53,0,0,234.79,0,0,276.6,266.11,0,246.84,0,0,182.61,209.62,204.21,0,0,0
174.45,0,0,172.14,0,0,195.31,0,0,191.32,0,0,223.83,0,0,215.71,0,0,231.99,0,0,234.66,0,0,278.11,267.85,0,248.64,0,0,182.09,210.06,204.5,0,0,0
173.92,0,0,172.1,0,0,197.2,0,0,193.87,0,0,226.21,0,0,217.58,0,0,234.41,0,0,234.01,0,0,278.01,267.34,0,246.54,0,0,181.83,209.12,204.23,0,0,0
172.85,0,0,171.67,0,0,199.2,0,0,194.27,0,0,228.72,0,0,218.62,0,0,233.05,0,0,233.66,0,0,278.34,267.73,0,247.85,0,0,182.07,209.65,204.04,0,0,0
173.98,0,0,171.44,0,0,201.87,0,0,194,0,0,229,0,0,217.32,0,0,233.72,0,0,235.74,0,0,279.49,267.99,0,248.19,0,0,181.66,208.81,204.65,0,0,0
172.44,0,0,172.12,0,0,203.39,0,0,195.19,0,0,228.94,0,0,218.29,0,0,237.21,0,0,237.94,0,0,281.83,270.1,0,249.25,0,0,182.38,209.96,204.51,0,0,0
172.29,0,0,172.16,0,0,201.48,0,0,194.42,0,0,225.83,0,0,216.07,0,0,237.41,0,0,237.87,0,0,281.99,270.32,0,249.77,0,0,181.87,208.9,205.34,0,0,0
172.86,0,0,172.56,0,0,202.54,0,0,195.3,0,0,230.52,0,0,218.58,0,0,236.32,0,0,238.19,0,0,281.87,269.66,0,249.21,0,0,182.3,209.95,205.04,0,0,0
171.38,0,0,171.9,0,0,202.5,0,0,195.96,0,0,229.13,0,0,218.84,0,0,239.16,0,0,238.81,0,0,280.62,269.45,0,248.62,0,0,181.61,208.37,205.26,0,0,0
170.14,0,0,172.06,0,0,201.21,0,0,195.95,0,0,225.62,0,0,218.3,0,0,239.41,0,0,239.66,0,0,284.3,272.06,0,250.12,0,0,182.45,210.2,206.18,0,0,0
169.29,0,0,170.83,0,0,200,0,0,195.21,0,0,225.46,0,0,218.26,0,0,245.06,0,0,240.23,0,0,283.81,271.84,0,249.88,0,0,182.71,210.32,206.35,0,0,0
168.82,0,0,170.94,0,0,201.59,0,0,195.94,0,0,227.34,0,0,219.11,0,0,246.88,0,0,240.21,0,0,285.03,272.13,0,249.29,0,0,182.62,210.36,206.01,0,0,0
169.26,0,0,171.01,0,0,201.16,0,0,195.76,0,0,224.94,0,0,217.95,0,0,246.93,0,0,240.33,0,0,283.18,271.07,0,249.04,0,0,183.3,211.12,205.92,0,0,0
168.61,0,0,172,0,0,201.36,0,0,196.05,0,0,224.64,0,0,218.56,0,0,248.34,0,0,240.86,0,0,284.79,272.12,0,249.49,0,0,184.09,211.22,206.9,0,0,0
167.9,0,0,170.6,0,0,200.62,0,0,194.66,0,0,227.29,0,0,218.1,0,0,250.2,0,0,241.07,0,0,282.75,271.41,0,248.91,0,0,183,209.88,205.9,0,0,0
168.61,0,0,170.78,0,0,198.12,0,0,194.43,0,0,224.12,0,0,217.28,0,0,250.05,0,0,240.7,0,0,283.57,270.82,0,249.5,0,0,183.49,210.31,206.18,0,0,0
168.76,0,0,170.99,0,0,199.48,0,0,194.31,0,0,225.73,0,0,217.58,0,0,251.13,0,0,241.82,0,0,283.44,270.9,0,249.66,0,0,183.7,211.17,206.98,0,0,0
168.7,0,0,171.04,0,0,199.23,0,0,194.73,0,0,225.42,0,0,217.4,0,0,251.1,0,0,241.66,0,0,282.77,271.01,0,249.37,0,0,183.43,210.23,206.8,0,0,0
167.46,0,0,170.77,0,0,199.62,0,0,193.65,0,0,225.43,0,0,217.17,0,0,251.21,0,0,241.51,0,0,282.57,271.16,0,250.49,0,0,183.94,211.47,207.18,0,0,0
167.06,0,0,171.17,0,0,198.44,0,0,193.04,0,0,224.3,0,0,215.74,0,0,251.04,0,0,241.48,0,0,283.7,271.78,0,250.48,0,0,184.24,211.63,207.36,0,0,0
167.69,0,0,170.98,0,0,199.76,0,0,194.02,0,0,224.72,0,0,216.98,0,0,251.41,0,0,241.83,0,0,282.25,270.31,0,249.2,0,0,183.89,211.61,207.67,0,0,0
168.08,0,0,171.5,0,0,198.88,0,0,193.38,0,0,225.27,0,0,217.24,0,0,251.63,0,0,242.38,0,0,282.6,270.97,0,250.68,0,0,184.77,212.46,208.84,0,0,0
167.18,0,0,170.79,0,0,197.43,0,0,193.63,0,0,223.56,0,0,217.03,0,0,252.14,0,0,242.05,0,0,283.13,271.61,0,250.79,0,0,184.02,211.08,207.18,0,0,0
166.77,0,0,171.12,0,0,197.97,0,0,192.63,0,0,223.76,0,0,216.05,0,0,252.68,0,0,242.9,0,0,283.53,271.83,0,251.11,0,0,185.03,213.39,208.17,0,0,0
167.5,0,0,171.47,0,0,197.24,0,0,193.6,0,0,224.02,0,0,216.39,0,0,253.2,0,0,242.87,0,0,282.89,271.19,0,250.47,0,0,184.19,212.31,207.48,0,0,0
167.55,0,0,171.37,0,0,198.39,0,0,193.9,0,0,224.29,0,0,217.05,0,0,252.72,0,0,243.02,0,0,283.7,271.99,0,251.13,0,0,184.75,212,208.02,0,0,0
168.51,0,0,172.16,0,0,197.91,0,0,194.99,0,0,222.27,0,0,216.73,0,0,251.83,0,0,242.85,0,0,285.16,272.53,0,251.95,0,0,184.59,212.42,208.38,0,0,0
166.99,0,0,171.53,0,0,195.79,0,0,193.64,0,0,221.03,0,0,216.06,0,0,251.45,0,0,242.25,0,0,284.58,272.27,0,251.32,0,0,184.81,212.73,208.17,0,0,0
166.97,0,0,171.04,0,0,196.45,0,0,194.03,0,0,221.29,0,0,216.69,0,0,250.06,0,0,242.19,0,0,284.69,272.52,0,252.31,0,0,184.22,211.88,207.73,0,0,0
167.5,0,0,170.89,0,0,197.3,0,0,192.58,0,0,219.61,0,0,214.75,0,0,247.69,0,0,240.75,0,0,284.84,272.38,0,251.42,0,0,184,211.39,207.79,0,0,0
166.52,0,0,170.73,0,0,195.38,0,0,192.53,0,0,218.69,0,0,214.24,0,0,246.88,0,0,239.87,0,0,285.09,272.52,0,251.48,0,0,183.98,211.81,207.38,0,0,0
165.87,0,0,170.5,0,0,196.21,0,0,192.01,0,0,219.27,0,0,214.19,0,0,245.71,0,0,239.04,0,0,285.09,272.37,0,250.82,0,0,184.7,211.88,207.14,0,0,0
164.57,0,0,170.36,0,0,194.1,0,0,190.15,0,0,219.24,0,0,213.57,0,0,246.02,0,0,237.92,0,0,285.96,272.72,0,251.56,0,0,185.82,213.65,207.32,0,0,0
