168.88,169.26,171.76,173.84,176.07,175.89,200.95,198.36,197.63,197.08,200.23,200.9,223.47,220.67,218.78,216.89,217.08,216.54,249.81,246.98,244.05,240.81,237.89,234.02,258.68,256.53,253.65,249.49,232.65,207.56,183.77,209.71,209.88,189.34,205.34,196.24
169.11,169.45,171.91,173.96,176.16,175.93,200.97,198.41,197.74,197.21,200.39,200.97,223.34,220.63,218.83,216.95,217.16,216.56,249.58,246.8,243.95,240.78,237.87,234.02,259.12,256.77,253.77,249.52,232.64,207.54,183.88,209.8,209.91,189.34,205.4,196.36
169.67,169.95,172.33,174.31,176.46,176.12,200.82,198.34,197.76,197.26,200.5,201.03,222.94,220.34,218.73,216.96,217.28,216.7,249.51,246.82,244.14,241.12,238.13,234.09,259.76,257.57,254.25,249.7,232.75,207.61,184.31,210.18,210.11,189.47,205.68,196.82
169.9,170.13,172.45,174.4,176.51,176.1,200.9,198.41,197.81,197.3,200.51,201.03,222.95,220.36,218.78,217.01,217.32,216.71,249.51,246.83,244.16,241.14,238.16,234.11,259.77,257.57,254.26,249.71,232.77,207.64,184.36,210.23,210.11,189.48,205.7,196.88
170.23,170.37,172.58,174.45,176.57,176.17,202.12,199.46,198.65,197.96,200.95,201.13,222.95,220.52,218.92,217.13,217.43,216.78,250.44,247.7,244.97,241.81,238.58,234.19,259.75,257.63,254.26,249.64,232.71,207.61,184.43,210.25,210.15,189.52,205.74,196.93
170.26,170.42,172.64,174.51,176.62,176.18,202.14,199.46,198.63,197.93,200.91,201.08,223.99,221.45,219.7,217.78,217.8,216.87,250.42,247.65,244.91,241.78,238.56,234.14,259.72,257.61,254.19,249.54,232.65,207.57,184.55,210.35,210.15,189.5,205.79,197.06
170.75,170.96,173.11,174.91,176.92,176.34,202.58,199.86,198.96,198.21,201.13,201.22,223.97,221.44,219.7,217.79,217.82,216.9,250.35,247.63,244.92,241.8,238.59,234.19,260.48,257.65,254.16,249.57,232.69,207.62,184.62,210.4,210.21,189.56,205.84,197.12
170.26,170.56,172.86,174.74,176.84,176.38,202.58,199.87,198.99,198.25,201.18,201.29,223.97,221.44,219.73,217.85,217.88,216.95,250.61,247.9,245.21,242.11,238.79,234.28,260.51,257.73,254.24,249.65,232.76,207.7,184.72,210.51,210.28,189.63,205.93,197.23
170.71,170.93,173.09,174.91,177,176.57,202.84,200.1,199.18,198.43,201.34,201.42,224.18,221.61,219.88,217.97,217.99,217.05,250.99,248.24,245.51,242.4,239,234.39,260.65,257.79,254.28,249.68,232.79,207.71,184.73,210.51,210.36,189.7,205.98,197.23
170.71,170.92,173.09,174.91,177,176.57,202.87,200.12,199.2,198.44,201.35,201.43,224.24,221.66,219.92,218.01,218.01,217.05,251.02,248.26,245.53,242.41,239.01,234.39,260.67,257.8,254.28,249.68,232.78,207.7,184.72,210.5,210.36,189.7,205.98,197.23
170.34,170.52,172.66,174.46,176.59,176.22,202.8,200.05,199.12,198.32,201.16,201.1,224.55,221.91,220.11,218.14,218,216.85,251.54,248.62,245.76,242.67,239.08,234.13,260.66,257.22,253.77,249.34,232.45,207.37,184.67,210.41,210.13,189.41,205.81,197.2
170.34,170.55,172.73,174.54,176.67,176.26,202.05,199.43,198.65,197.96,200.94,201.04,224.31,221.58,219.85,217.94,217.94,216.94,250.66,247.86,245.17,242.24,238.87,234.17,261,257.65,254.09,249.54,232.56,207.43,184.65,210.4,210.17,189.46,205.83,197.17
170.23,170.46,172.67,174.49,176.62,176.22,202.02,199.39,198.62,197.93,200.92,201.02,224.49,221.73,219.99,218.05,218.01,216.94,250.6,247.81,245.14,242.21,238.85,234.15,259.32,256.38,253.43,249.37,232.51,207.39,184.59,210.35,210.14,189.43,205.79,197.11
170.25,170.44,172.64,174.48,176.62,176.24,202.1,199.47,198.7,198,200.98,201.07,223.25,220.83,219.47,217.76,217.88,216.94,250.29,247.52,244.88,242.02,238.74,234.16,259.85,256.77,253.65,249.49,232.56,207.4,184.61,210.37,210.17,189.45,205.82,197.13
169.99,170.26,172.57,174.47,176.61,176.23,202.08,199.45,198.69,198,200.98,201.06,223.16,220.65,219.31,217.62,217.76,216.85,250.28,247.51,244.88,242.01,238.74,234.16,259.85,256.76,253.65,249.49,232.56,207.4,184.6,210.36,210.16,189.45,205.81,197.12
170.1,170.33,172.59,174.47,176.57,176.13,202.09,199.45,198.65,197.95,200.9,200.97,223.09,220.57,219.22,217.53,217.66,216.74,250.27,247.49,244.84,241.97,238.66,234.03,259.9,256.74,253.56,249.32,232.37,207.21,184.4,210.14,210.03,189.32,205.65,196.9
169.79,170.22,172.56,174.46,176.54,176.06,202.1,199.44,198.61,197.89,200.83,200.89,222.93,220.52,219.36,217.75,217.76,216.64,249.69,246.96,244.41,241.62,238.4,233.84,259.84,256.64,253.41,249.15,232.19,207.03,184.27,209.97,209.93,189.22,205.53,196.75
169.94,170.19,172.51,174.43,176.52,176.07,202.12,199.46,198.65,197.92,200.84,200.87,223.37,220.75,219.45,217.74,217.73,216.59,249.76,247.06,244.55,241.77,238.49,233.83,260.78,257.6,253.97,249.37,232.31,207.13,184.43,210.12,209.96,189.27,205.61,196.92
170.18,170.36,172.61,174.48,176.58,176.13,202.07,199.46,198.69,197.98,200.93,200.94,223.14,220.47,219.28,217.62,217.69,216.58,250.39,247.62,245.03,242.21,238.75,233.85,260.3,257.4,253.89,249.34,232.33,207.17,184.57,210.23,210.01,189.32,205.69,197.06
170.62,170.78,172.97,174.8,176.83,176.27,201.92,199.38,198.69,197.99,200.92,200.82,224.67,221.77,220.32,218.48,218.26,216.88,250.33,247.53,244.9,242.04,238.66,233.85,259.36,256.74,253.56,249.25,232.35,207.28,184.81,210.44,210.05,189.38,205.8,197.31
170.42,170.55,172.78,174.63,176.67,176.09,202.11,199.54,198.83,198.11,201.01,200.89,224.69,221.79,220.31,218.48,218.24,216.89,249.68,246.98,244.47,241.72,238.5,233.85,259.18,256.57,253.46,249.24,232.41,207.37,184.88,210.51,210.08,189.42,205.84,197.37
170.33,170.39,172.66,174.58,176.63,176.06,202.14,199.49,198.68,197.93,200.83,200.76,224.04,221.31,219.87,218.11,217.99,216.83,249.76,247,244.43,241.68,238.44,233.79,259.35,256.8,253.72,249.5,232.6,207.56,185.13,210.77,210.06,189.43,205.91,197.64
170.67,170.9,173.35,175.38,177.44,176.9,202,199.53,198.92,198.27,201.35,201.4,224.57,221.85,220.44,218.7,218.61,217.46,250.55,247.74,245.15,242.51,239.24,234.56,260.42,257.69,254.53,250.29,233.43,208.42,185.97,211.6,210.81,190.23,206.69,198.47
170.21,170.48,173.02,175.12,177.24,176.82,201.98,199.51,198.9,198.25,201.34,201.38,224.07,221.58,220.27,218.58,218.56,217.47,249.93,247.24,244.79,242.2,239.07,234.58,260.35,257.71,254.52,250.24,233.41,208.43,185.99,211.61,210.81,190.24,206.7,198.49
172.01,171.95,174.11,175.96,177.86,177.04,202.7,200.1,199.32,198.57,201.52,201.45,224.05,221.66,220.35,218.67,218.62,217.52,250.51,247.77,245.22,242.51,239.24,234.6,260.21,257.64,254.49,250.24,233.44,208.48,185.99,211.6,210.84,190.29,206.72,198.48
171.16,171.28,173.67,175.69,177.73,177.18,203.78,201.01,200.04,199.17,201.95,201.69,225.32,222.77,221.28,219.48,219.18,217.85,250.74,248,245.48,242.79,239.46,234.7,260.22,257.69,254.58,250.34,233.51,208.56,186.19,211.76,210.99,190.44,206.88,198.67
171.55,171.44,173.77,175.8,177.83,177.26,204.31,201.48,200.41,199.47,202.15,201.75,225.03,222.57,221.18,219.44,219.16,217.84,251.74,248.89,246.19,243.36,239.8,234.8,260.08,257.61,254.55,250.35,233.56,208.64,186.28,211.83,211.03,190.5,206.93,198.75
171.97,171.87,174.18,176.19,178.17,177.5,203.8,201.13,200.24,199.39,202.23,201.95,225.01,222.49,221.15,219.45,219.27,218.06,251.18,248.4,245.83,243.12,239.79,235.05,261.36,258.51,255.09,250.67,233.93,209.05,186.71,212.26,211.32,190.82,207.27,199.19
171.28,171.34,173.92,176.1,178.09,177.42,203.7,201.07,200.21,199.36,202.22,201.91,225.15,222.53,221.15,219.41,219.22,217.97,250.86,248.12,245.6,242.95,239.66,234.93,260.02,257.53,254.49,250.33,233.74,208.97,186.87,212.38,211.29,190.76,207.31,199.36
171.3,171.17,173.71,175.93,177.94,177.33,203.14,200.58,199.83,199.04,202,201.78,225.56,222.85,221.37,219.56,219.28,217.9,250.49,247.78,245.33,242.72,239.5,234.84,260.44,257.76,254.56,250.29,233.73,208.99,186.91,212.43,211.24,190.73,207.29,199.41
171.21,171.2,173.81,176.05,178.09,177.53,203.01,200.5,199.82,199.07,202.07,201.91,225.27,222.73,221.35,219.59,219.41,218.11,250.74,247.98,245.47,242.85,239.65,234.99,260.16,257.65,254.61,250.45,233.92,209.19,187.12,212.63,211.43,190.93,207.49,199.62
170.76,170.92,173.68,176,178.08,177.59,202.85,200.39,199.76,199.04,202.08,201.92,225.23,222.77,221.45,219.71,219.53,218.19,250.56,247.84,245.41,242.85,239.69,235.05,260.51,257.76,254.65,250.48,233.93,209.21,187.28,212.74,211.52,191,207.6,199.77
171.63,171.22,173.74,176.06,178.14,177.71,202.53,200.16,199.68,199.04,202.12,202.01,225.07,222.64,221.41,219.74,219.52,218.19,250.06,247.17,244.75,242.54,239.53,234.94,261.4,258.5,255.11,250.74,234.08,209.27,187.19,212.67,211.49,191.01,207.55,199.67
171.97,171.55,173.96,176.19,178.18,177.61,202.67,200.29,199.75,199.06,202.06,201.84,225,222.78,221.49,219.77,219.45,217.99,248.05,245.82,244.23,242.42,239.33,234.64,260.45,257.65,254.53,250.36,233.66,208.84,186.93,212.36,211.22,190.7,207.27,199.4
170.76,170.66,173.38,175.8,177.92,177.58,202.6,200.23,199.69,199.01,202.01,201.79,225.07,222.78,221.49,219.76,219.45,217.98,248.07,245.95,244.5,242.78,239.56,234.73,260.35,257.61,254.57,250.44,233.75,208.95,187.11,212.53,211.28,190.77,207.38,199.59
171.68,171.32,173.79,176.06,177.96,177.2,201.8,199.5,199.08,198.47,201.49,201.31,227.16,224.4,222.4,220.24,219.51,217.73,244.34,243.28,243,241.71,238.9,234.52,260.56,256.79,253.75,249.88,233.65,209.12,187.3,212.78,210.99,190.54,207.27,199.83
171.26,170.97,173.54,175.86,177.8,177.11,201.79,199.51,199.11,198.51,201.51,201.29,227.13,224.35,222.28,220.08,219.38,217.64,244.16,243.09,242.83,241.59,238.8,234.45,260.25,256.79,253.75,249.82,233.6,209.08,187.29,212.78,210.93,190.48,207.23,199.83
170.92,170.68,173.36,175.76,177.71,177.03,200.61,198.59,198.5,198.05,201.24,201.12,226.43,223.89,221.9,219.75,219.17,217.51,242.42,241.77,241.96,240.93,238.36,234.34,259.53,256.42,253.56,249.71,233.5,209,187.38,212.83,210.89,190.41,207.23,199.92
171.06,170.78,173.43,175.82,177.75,177.04,200.5,198.54,198.49,198.04,201.25,201.12,226.38,223.95,222.06,219.96,219.37,217.65,240.39,240.31,241.08,240.3,238,234.29,260.08,256.76,253.75,249.83,233.54,208.98,187.44,212.87,210.93,190.44,207.28,199.98
170.1,170.09,172.93,175.4,177.37,176.72,200.73,198.66,198.47,197.93,201.05,200.84,226.19,223.77,221.9,219.81,219.17,217.42,239.67,239.7,240.62,239.96,237.7,234.03,260.11,256.71,253.57,249.56,233.29,208.74,187.17,212.62,210.65,190.17,207,199.72
170.46,170.4,173.16,175.57,177.5,176.77,200.93,198.84,198.63,198.07,201.16,200.86,225.66,223.59,221.95,219.97,219.29,217.41,238.76,238.77,239.92,239.83,237.63,233.97,261.3,257.31,253.61,249.22,233.14,208.76,187.34,212.76,210.69,190.2,207.09,199.9
169.4,169.52,172.55,175.13,177.18,176.65,200.55,198.54,198.43,197.93,201.03,200.77,226.1,223.87,222.1,220.04,219.31,217.38,237.82,238.03,239.41,239.43,237.37,233.9,261.15,257.22,253.55,249.17,233.08,208.69,187.23,212.66,210.61,190.12,207,199.78
169.65,169.71,172.73,175.33,177.3,176.62,200.55,198.56,198.42,197.9,200.99,200.7,225.86,223.64,221.96,219.94,219.26,217.34,236.79,237.31,239.07,239.4,237.34,233.85,262.62,257.49,253.49,249.09,232.98,208.58,187.15,212.57,210.55,190.04,206.93,199.71
169.77,169.9,172.81,175.29,177.17,176.35,199.56,197.57,197.48,197.08,200.37,200.48,225.07,222.93,221.32,219.34,218.75,216.94,235.88,236.34,238.05,238.4,236.57,233.38,261.66,256.71,252.86,248.56,232.55,208.21,186.67,212.12,210.08,189.6,206.46,199.23
169.52,169.69,172.66,175.17,177.06,176.25,199.5,197.59,197.59,197.22,200.49,200.54,225.12,222.82,221.16,219.18,218.62,216.88,234.91,235.54,237.46,237.95,236.29,233.31,261.45,256.78,252.98,248.66,232.52,208.14,186.75,212.16,210.07,189.57,206.47,199.31
169.7,169.47,172.37,174.94,176.76,175.82,199.53,197.5,197.36,196.91,200.13,200.13,225.24,222.98,221.2,219.12,218.33,216.33,234.42,235.08,237.08,237.72,235.91,232.76,260.86,256.18,252.46,248.23,232.07,207.63,186.35,211.75,209.56,189.05,206,198.92
169.62,169.47,172.38,174.95,176.75,175.77,199.58,197.52,197.35,196.89,200.09,200.09,225.33,223.12,221.41,219.36,218.47,216.35,233.84,234.83,237.11,237.8,235.94,232.73,261.66,256.2,252.26,248.06,231.99,207.59,186.32,211.72,209.5,188.99,205.95,198.89
169.6,169.42,172.3,174.84,176.63,175.65,199.74,197.67,197.49,197,200.18,200.11,226.23,223.98,222.23,220.11,218.91,216.45,233.3,234.27,236.55,237.29,235.57,232.57,261.82,256.03,252.05,247.9,231.82,207.43,186.22,211.6,209.37,188.86,205.84,198.79
169.61,169.45,172.31,174.84,176.61,175.59,199.56,197.52,197.39,196.93,200.09,200.01,225.18,223.11,221.58,219.61,218.55,216.21,232.08,233.48,236.16,237.02,235.36,232.43,261.38,256,252.1,247.91,231.82,207.42,186.19,211.58,209.31,188.8,205.78,198.76
169.76,169.59,172.34,174.76,176.47,175.35,199.89,197.75,197.5,196.97,200.03,199.87,225.99,223.8,222.06,219.95,218.64,216.09,231.21,232.87,235.88,236.99,235.26,232.22,261.54,255.77,251.76,247.57,231.52,207.14,185.86,211.26,209.01,188.51,205.48,198.43
169.71,169.56,172.34,174.79,176.49,175.36,199.76,197.65,197.44,196.94,200.02,199.87,226.25,224.04,222.29,220.17,218.76,216.11,231.39,233.03,235.99,237.08,235.32,232.26,261.35,255.6,251.66,247.53,231.48,207.11,185.92,211.29,209.02,188.51,205.5,198.49
169.56,169.51,172.38,174.88,176.55,175.35,199.52,197.47,197.33,196.85,199.97,199.83,224.98,223.06,221.59,219.63,218.5,216.06,230.41,232.24,235.46,236.74,235.13,232.22,261.61,255.85,251.71,247.39,231.34,207,185.95,211.29,209.01,188.48,205.51,198.52
169.32,169.37,172.31,174.84,176.52,175.37,199.54,197.48,197.32,196.84,199.96,199.83,225.49,223.48,221.93,219.92,218.63,216.05,230.98,232.7,235.76,236.94,235.22,232.26,261.52,255.78,251.68,247.4,231.36,207.02,185.94,211.28,209.01,188.48,205.5,198.5
169.06,169.26,172.33,174.93,176.58,175.38,199.56,197.48,197.31,196.83,199.96,199.86,226.23,224,222.47,220.46,218.89,216.03,230.97,232.38,235.08,236.06,234.58,232,261.91,255.88,251.46,246.92,231.15,207.07,185.99,211.35,208.97,188.45,205.49,198.57
169.37,169.45,172.38,174.9,176.58,175.45,199.96,197.71,197.35,196.85,199.96,200.06,226.03,223.77,222.21,220.2,218.7,215.97,231.59,232.32,234.63,235.93,234.42,231.87,262.69,256.35,251.78,247.18,231.38,207.33,185.9,211.31,208.91,188.49,205.42,198.46
170.82,170.64,173.32,175.69,177.19,175.69,199.83,197.58,197.22,196.74,199.86,200.02,226,223.8,222.36,220.45,218.89,216.16,231.99,232.58,234.76,236.02,234.42,231.87,262.97,256.66,252.02,247.28,231.46,207.42,185.91,211.34,208.92,188.52,205.43,198.47
170.81,170.66,173.3,175.64,177.18,175.8,199.88,197.49,196.98,196.48,199.56,199.85,226.72,224.46,222.9,220.95,219.22,216.46,231.84,232.5,234.86,236.37,234.67,231.95,265.3,258.14,252.77,247.61,231.82,207.88,185.88,211.4,208.96,188.69,205.44,198.42
170.82,170.42,173.13,175.63,177.26,176.1,200.87,198.22,197.42,196.8,199.76,200.09,228.21,225.64,223.93,221.88,219.96,217.05,232.2,232.72,235.08,236.8,235.04,232.19,266.37,259.08,253.14,247.44,231.92,208.34,186.13,211.67,209.11,188.95,205.62,198.66
170.91,170.59,173.34,175.86,177.43,176.18,200.7,198.06,197.26,196.64,199.59,199.9,229.64,226.52,224.68,222.52,220.25,216.96,231.81,232.04,234.17,235.87,234.45,231.99,266.97,259.36,253.19,247.3,231.73,208.18,186.07,211.59,209,188.82,205.53,198.6
170.86,170.52,173.14,175.57,177.17,176.03,201.53,198.67,197.63,196.92,199.76,200.11,229.06,225.91,224.07,221.91,219.8,216.67,231.83,232.04,234.06,235.59,234.09,231.63,268.33,260.03,253.09,246.67,231.22,207.9,185.74,211.24,208.76,188.6,205.25,198.25
171,170.72,173.38,175.84,177.45,176.34,201.36,198.54,197.55,196.91,199.83,200.28,228.93,225.84,224.06,221.94,219.95,216.95,231.28,231.66,233.88,235.56,234.2,231.91,268.6,260.06,253.18,246.87,231.47,208.17,186.04,211.53,209.08,188.91,205.56,198.55
171.87,171.5,174.02,176.39,177.87,176.52,201.08,198.33,197.42,196.83,199.82,200.34,227.19,224.83,223.7,221.98,220.11,217.17,231.14,231.64,234.17,236.24,234.62,231.97,268.67,260.05,253.05,246.64,231.38,208.23,186.13,211.6,209.14,188.98,205.63,198.63
171.67,171.42,173.98,176.36,177.85,176.6,201.34,198.51,197.51,196.85,199.76,200.19,227.06,224.78,223.66,221.93,220.03,217.04,231.9,232.18,234.71,237.1,235.06,231.87,269.32,260.47,253.21,246.59,231.25,208.1,185.89,211.37,208.95,188.82,205.42,198.38
171.8,171.54,174.06,176.41,177.9,176.65,201.37,198.54,197.53,196.86,199.75,200.16,227,224.44,223.39,221.71,219.87,216.94,230.53,231.01,233.79,236.36,234.61,231.74,270.94,261.35,253.19,245.93,230.97,208.25,186.01,211.51,208.91,188.82,205.43,198.51
172.76,172.3,174.38,176.47,177.97,176.93,201.67,198.79,197.71,196.99,199.83,200.14,227.19,224.56,223.44,221.69,219.84,216.86,229.01,229.81,233.04,236,234.43,231.7,270.1,260.62,252.75,245.71,230.76,208.08,185.94,211.38,208.85,188.75,205.36,198.42
172.71,172.71,174.79,176.75,178.23,177.13,201.37,198.58,197.62,196.95,199.81,200.13,227.28,224.78,223.57,221.8,219.98,217.07,228.46,229.41,232.88,236.04,234.5,231.75,269.41,259.89,252.27,245.47,230.79,208.35,186.22,211.67,208.96,188.9,205.53,198.7
172.38,172.43,174.58,176.59,178.09,177.04,201.7,198.82,197.75,197.03,199.84,200.21,226.07,223.66,222.81,221.26,219.59,216.81,227.73,228.83,232.49,235.78,234.21,231.43,268.91,259.44,251.78,244.92,230.48,208.24,186,211.47,208.68,188.66,205.27,198.49
172.64,172.63,174.71,176.66,178.07,176.82,201.56,198.54,197.34,196.61,199.41,199.82,225.97,223.13,222.13,220.52,218.98,216.44,226.89,228.27,232.02,235.11,233.67,231.14,270.21,259.78,251.87,245.08,230.75,208.58,186.17,211.7,208.52,188.6,205.23,198.68
172.77,172.57,174.52,176.43,177.88,176.78,201.84,198.76,197.48,196.71,199.47,199.85,225.23,222.31,221.41,219.87,218.65,216.35,226.87,227.94,231.43,234.47,233.23,230.96,268.94,259.57,251.69,244.6,230.37,208.38,186.09,211.59,208.42,188.49,205.14,198.6
172.42,172.17,174.04,175.91,177.4,176.42,202.21,198.89,197.34,196.45,199.06,199.39,224.92,222.18,221.57,220.17,218.82,216.35,227.31,228.21,231.37,234.09,232.66,230.26,269.9,259.86,251.76,244.63,230.32,208.3,185.85,211.41,207.96,188.11,204.76,198.37
172.84,172.6,174.45,176.31,177.79,176.81,203.08,199.71,198.09,197.14,199.67,199.88,223.81,221.15,220.44,219.02,218.44,216.69,226.77,227.58,230.39,232.6,231.9,230.53,268.87,259.78,252.07,245.05,230.74,208.71,186.14,211.69,208.33,188.51,205.09,198.64
172.31,172.09,173.98,175.87,177.35,176.38,203.34,199.86,198.1,197.09,199.53,199.69,222.64,220.37,220.23,219.16,218.36,216.42,226.81,227.67,230.58,232.92,231.88,230.08,269.54,259.89,251.94,244.82,230.55,208.65,185.77,211.38,207.83,188.14,204.63,198.27
172,171.85,173.82,175.77,177.3,176.46,203.46,199.9,198.07,197.01,199.43,199.61,223.03,220.78,220.43,219.21,218.38,216.38,226.51,227.5,230.59,233.09,231.8,229.73,269.34,259.74,251.82,244.7,230.48,208.64,185.79,211.39,207.8,188.12,204.62,198.28
172.76,172.5,174.29,176.14,177.6,176.68,203.26,199.82,198.11,197.13,199.64,199.93,222.84,220.54,220.07,218.79,218.21,216.44,226.75,227.41,229.88,231.73,230.92,229.53,270.94,260.47,252.09,244.79,230.62,208.89,185.88,211.48,207.94,188.32,204.74,198.35
173.54,173.19,174.93,176.73,178.05,176.82,203.39,199.89,198.14,197.15,199.66,199.97,222.63,220.39,219.9,218.65,218.16,216.57,226.06,226.82,229.41,231.35,230.7,229.5,270.44,260.01,251.8,244.65,230.62,209.02,185.96,211.56,208.04,188.44,204.82,198.42
173.56,173.18,174.87,176.63,177.95,176.71,203.64,200.06,198.22,197.18,199.63,199.89,221.71,219.53,219.32,218.24,217.96,216.52,224.61,226.05,229.65,232.46,231.25,229.29,269.97,259.61,251.44,244.36,230.44,208.85,185.76,211.33,207.88,188.31,204.65,198.2
173.57,173.23,174.94,176.71,178.04,176.83,203.57,199.98,198.14,197.13,199.61,199.93,221.01,219.31,219.28,218.27,218.03,216.53,224.65,226.22,229.97,232.87,231.51,229.42,271.71,260.02,251.39,244.35,230.52,209,185.9,211.47,207.99,188.44,204.77,198.34
173.97,173.6,175.14,176.8,178.18,177.15,203.74,200.16,198.3,197.24,199.68,199.96,221.27,219.36,219.29,218.27,218.01,216.52,225.3,226.81,230.41,233.16,231.6,229.36,270.87,259.28,250.84,243.95,230.38,209.07,185.87,211.44,208,188.49,204.76,198.29
173.93,173.61,175.17,176.85,178.23,177.2,203.68,200.09,198.23,197.19,199.66,199.99,221.48,219.3,219.24,218.23,218.03,216.6,224.87,226.62,230.36,233.07,231.54,229.32,271.63,259.89,251.18,244.12,230.51,209.19,185.93,211.49,208.03,188.57,204.79,198.33
173.73,173.44,175,176.68,178.09,177.2,204.28,200.52,198.45,197.32,199.67,199.94,220.84,219,219.13,218.24,218.01,216.55,224.68,226.5,230.32,233.07,231.45,229.18,271.99,259.86,251.17,244.24,230.69,209.42,186.01,211.59,207.97,188.59,204.78,198.41
174.59,174.13,175.47,177,178.32,177.27,204.19,200.44,198.39,197.27,199.64,199.93,220.37,218.83,218.96,218.06,217.93,216.55,224.04,226.03,230.08,233.02,231.4,229.13,271.23,259.42,250.96,244.15,230.68,209.44,186.05,211.62,207.95,188.59,204.78,198.45
174.88,174.43,175.73,177.23,178.56,177.51,204.69,200.86,198.73,197.61,199.96,200.23,220.09,218.62,218.73,217.86,217.96,216.83,224.71,226.84,230.95,233.9,231.94,229.26,272.38,259.95,251.14,244.22,230.81,209.65,186.21,211.77,208.13,188.79,204.95,198.6
175.55,175.19,176.37,177.71,178.8,177.23,204.79,200.89,198.68,197.52,199.82,200.07,219.27,217.72,218.2,217.54,217.74,216.68,224.93,227.02,231.08,233.98,231.81,228.91,272.38,259.81,250.82,243.78,230.48,209.46,185.99,211.54,207.9,188.58,204.71,198.36
175.43,175.11,176.35,177.71,178.81,177.24,205.1,201.16,198.89,197.7,199.94,200.11,218.94,217.52,218.22,217.67,217.84,216.7,224.5,226.49,230.39,233.12,231.29,228.8,272.09,259.53,250.68,243.76,230.48,209.46,186.06,211.6,207.91,188.59,204.75,198.44
175.62,175.29,176.52,177.88,178.96,177.36,205.09,201.11,198.82,197.64,199.91,200.16,219.58,218.07,218.65,218.04,218.05,216.77,224.81,226.47,229.87,232.17,230.77,228.86,272.21,259.61,250.73,243.8,230.54,209.56,186.18,211.71,208.01,188.7,204.85,198.55
175.48,175.13,176.29,177.61,178.77,177.37,204.26,200.41,198.28,197.2,199.63,200.04,219.32,217.88,218.61,218.07,218.08,216.79,225.4,226.98,230.4,232.8,231.13,228.89,273.26,260.36,251.06,243.8,230.49,209.59,186.21,211.74,207.99,188.69,204.85,198.59
174.48,174.27,175.6,177.04,178.32,177.15,204.17,200.39,198.32,197.24,199.61,199.88,218.51,217.08,217.91,217.47,217.72,216.69,225.21,226.75,230.13,232.5,230.98,228.89,273.68,261.22,251.59,243.87,230.45,209.52,186.08,211.61,207.89,188.61,204.74,198.45
