194.4,0,0,223.21,0,0,182.68,0,0,212.89,0,0,186.57,0,0,212.81,0,0,275.74,0,0,239.04,0,0,236.35,251.29,0,281.33,0,0,321.38,325.04,265.1,0,0,0
193.71,0,0,223.28,0,0,182.41,0,0,212.79,0,0,185.24,0,0,211.93,0,0,276.08,0,0,239.07,0,0,235.31,249.85,0,280.28,0,0,321.77,325.92,264.7,0,0,0
194.33,0,0,222.96,0,0,183.96,0,0,213.28,0,0,186.33,0,0,212.37,0,0,277.3,0,0,239.02,0,0,234.85,249.46,0,279.8,0,0,321.91,324.66,264.41,0,0,0
192.3,0,0,221.86,0,0,182.27,0,0,212.03,0,0,188.64,0,0,212.78,0,0,272.42,0,0,239.07,0,0,236.72,251.14,0,280.26,0,0,320.26,323.93,264.34,0,0,0
194.95,0,0,223.73,0,0,180.63,0,0,212.21,0,0,185.8,0,0,212.08,0,0,274.65,0,0,239.28,0,0,237.19,250.53,0,280.5,0,0,321.16,324.62,264.75,0,0,0
195.78,0,0,225.38,0,0,182.69,0,0,213.41,0,0,187.65,0,0,213.59,0,0,276.13,0,0,241.06,0,0,239.35,253.08,0,282.36,0,0,322.96,326.11,266.42,0,0,0
190.93,0,0,221.15,0,0,179.48,0,0,210.31,0,0,185.71,0,0,210.98,0,0,275.32,0,0,238.31,0,0,238.86,252.95,0,281.36,0,0,320.97,324.42,264.34,0,0,0
190.71,0,0,220.85,0,0,179.58,0,0,210.04,0,0,186.79,0,0,210.57,0,0,273.5,0,0,238.01,0,0,239.69,253.74,0,282.17,0,0,318.77,321.94,262.35,0,0,0
190.8,0,0,221.35,0,0,175.74,0,0,209.53,0,0,177.95,0,0,208.97,0,0,271.39,0,0,236.84,0,0,240.74,255.23,0,283.55,0,0,319.34,323.56,263.19,0,0,0
192.69,0,0,222.22,0,0,172.96,0,0,208.4,0,0,176.38,0,0,208.5,0,0,251.42,0,0,232.18,0,0,240.9,256.49,0,284.24,0,0,320.34,323.98,264.05,0,0,0
191.28,0,0,222.02,0,0,175.63,0,0,210.77,0,0,177.17,0,0,210.57,0,0,241.17,0,0,233.87,0,0,240.79,255.84,0,283.98,0,0,321.78,324.72,266.56,0,0,0
192.72,0,0,224.67,0,0,176.18,0,0,211.85,0,0,179.47,0,0,211.31,0,0,241.8,0,0,233.43,0,0,243.07,257.02,0,284.89,0,0,321.25,324.49,266.19,0,0,0
192.08,0,0,222.82,0,0,175.08,0,0,210.58,0,0,174.91,0,0,209.37,0,0,241.92,0,0,233.07,0,0,244.05,257.51,0,284.96,0,0,319.95,324.02,264.5,0,0,0
192.6,0,0,221.22,0,0,174.36,0,0,208.54,0,0,173.22,0,0,206.77,0,0,238.7,0,0,230.54,0,0,243.54,257.24,0,283.9,0,0,320.37,323.17,263.54,0,0,0
192.69,0,0,222.65,0,0,170.24,0,0,206.9,0,0,167.29,0,0,203.75,0,0,231.88,0,0,226.38,0,0,243.43,257.11,0,283.3,0,0,320.58,322.89,262.98,0,0,0
193.77,0,0,222.61,0,0,172.04,0,0,208.11,0,0,167.47,0,0,204.5,0,0,230.4,0,0,224.91,0,0,243.43,256.74,0,283.03,0,0,320.54,322.46,263.27,0,0,0
190.52,0,0,219.57,0,0,171.02,0,0,205.88,0,0,168.97,0,0,203.66,0,0,219.32,0,0,221.09,0,0,243.14,256.46,0,283,0,0,318.65,320.7,262.03,0,0,0
190.83,0,0,221.3,0,0,171.71,0,0,206.88,0,0,168.2,0,0,203.31,0,0,212.8,0,0,218.36,0,0,242.15,256.26,0,282.62,0,0,319.83,321.85,262.46,0,0,0
190.09,0,0,221.98,0,0,170.49,0,0,206.81,0,0,165.42,0,0,202,0,0,203.73,0,0,214.95,0,0,245.16,258.37,0,282.81,0,0,320.87,323.05,263.44,0,0,0
186.75,0,0,220.5,0,0,166.72,0,0,204.37,0,0,163.21,0,0,199.9,0,0,207.49,0,0,214.57,0,0,245.09,258.29,0,282.89,0,0,320.4,322.77,262.66,0,0,0
187.09,0,0,220.59,0,0,164.92,0,0,204.64,0,0,165.08,0,0,200.46,0,0,194.65,0,0,211.24,0,0,246.06,258.64,0,283.33,0,0,319.85,322.04,261.77,0,0,0
185.15,0,0,219.45,0,0,165.52,0,0,202.8,0,0,166.81,0,0,199.98,0,0,199.8,0,0,210.47,0,0,244.83,257.72,0,284.68,0,0,321.17,325.14,262.48,0,0,0
188.77,0,0,220.6,0,0,166.8,0,0,202.53,0,0,164.73,0,0,198.12,0,0,194.11,0,0,207.77,0,0,245.84,257.87,0,282.93,0,0,319.83,322.34,261.04,0,0,0
187.19,0,0,220.07,0,0,164.63,0,0,202.58,0,0,166.78,0,0,199.76,0,0,195.15,0,0,208.87,0,0,245.24,258.06,0,284.51,0,0,321.41,325.84,261.66,0,0,0
189.13,0,0,220.87,0,0,166.12,0,0,203.13,0,0,164.57,0,0,199.02,0,0,188.26,0,0,208.73,0,0,246.74,258.47,0,285.83,0,0,320.09,323.43,261.4,0,0,0
183.27,0,0,219.03,0,0,163.17,0,0,201.55,0,0,160.56,0,0,199.01,0,0,189.93,0,0,209.57,0,0,246.34,259.03,0,287,0,0,321.17,325.51,263.47,0,0,0
183.42,0,0,219.17,0,0,163.89,0,0,202.11,0,0,160.26,0,0,199.15,0,0,186.23,0,0,208.95,0,0,247.85,260.41,0,287.53,0,0,320.45,325.5,262.2,0,0,0
187.04,0,0,220.14,0,0,164.31,0,0,201.45,0,0,161.43,0,0,198.47,0,0,180.96,0,0,208.84,0,0,247.02,259.27,0,286.09,0,0,318.83,323.23,260.92,0,0,0
185.75,0,0,219.23,0,0,164.24,0,0,201.48,0,0,158.52,0,0,197.56,0,0,179.39,0,0,208.99,0,0,248.66,260.29,0,287.33,0,0,319.15,323.85,261.44,0,0,0
185.45,0,0,219.71,0,0,163.93,0,0,202.63,0,0,159.41,0,0,199.11,0,0,174.78,0,0,207.68,0,0,248.24,259.97,0,287.2,0,0,319.25,323.42,261.45,0,0,0
181.87,0,0,218.57,0,0,165.27,0,0,202.03,0,0,161.42,0,0,199.93,0,0,175.14,0,0,208.53,0,0,248.29,260.19,0,287.66,0,0,319.35,323.46,261.13,0,0,0
186.2,0,0,219.73,0,0,164.3,0,0,203.24,0,0,157.1,0,0,199.24,0,0,174.83,0,0,208.35,0,0,248.55,260.49,0,287.91,0,0,318.99,323.35,262.25,0,0,0
186,0,0,220.17,0,0,164.63,0,0,203.06,0,0,157.64,0,0,198.27,0,0,172.15,0,0,207.18,0,0,248.96,261.11,0,287.59,0,0,319.16,322.98,262.26,0,0,0
181.21,0,0,218.21,0,0,164.25,0,0,202.44,0,0,157.27,0,0,199.68,0,0,172.9,0,0,207.69,0,0,248.75,260.62,0,287.08,0,0,318.91,322.5,261.54,0,0,0
180.91,0,0,216.7,0,0,161.15,0,0,201.51,0,0,156.49,0,0,198.48,0,0,173.13,0,0,207.46,0,0,248.59,260.97,0,286.77,0,0,317.21,321.45,260.75,0,0,0
182.87,0,0,218.75,0,0,161.63,0,0,202.11,0,0,156.34,0,0,198.1,0,0,172.33,0,0,207.87,0,0,248.92,261.08,0,287.87,0,0,316.86,322.59,261.29,0,0,0
182.04,0,0,218.66,0,0,162.86,0,0,202.83,0,0,157.35,0,0,199.83,0,0,171.2,0,0,207.05,0,0,249.98,262.54,0,288,0,0,316.74,322.83,261.46,0,0,0
181.48,0,0,218.15,0,0,161.25,0,0,202.33,0,0,156.46,0,0,199.71,0,0,171.36,0,0,207.6,0,0,249.89,262.37,0,288.54,0,0,317.09,322.54,261.64,0,0,0
184.1,0,0,218.73,0,0,163.54,0,0,202.18,0,0,156.52,0,0,198.48,0,0,173.28,0,0,208.71,0,0,249.1,261.36,0,286.95,0,0,316.4,321.42,260.72,0,0,0
183.77,0,0,218.54,0,0,162.2,0,0,202.08,0,0,155.48,0,0,197.8,0,0,170.6,0,0,206.64,0,0,249.87,262.07,0,287.24,0,0,316.85,322.17,260.58,0,0,0
182.02,0,0,218.44,0,0,161.6,0,0,201.98,0,0,156.25,0,0,198.77,0,0,170.72,0,0,208.11,0,0,249.81,262.21,0,287.7,0,0,316.75,322.41,260.84,0,0,0
180.89,0,0,217.49,0,0,160.12,0,0,201.62,0,0,155.9,0,0,198.93,0,0,171.52,0,0,207.1,0,0,249.8,262.24,0,287.52,0,0,316.53,322.13,259.86,0,0,0
182.71,0,0,219.02,0,0,163.45,0,0,202.34,0,0,155.2,0,0,197.24,0,0,171.73,0,0,207.34,0,0,250.26,261.88,0,287.18,0,0,316.97,322.34,260.9,0,0,0
185.15,0,0,219.39,0,0,164.52,0,0,203.38,0,0,157.87,0,0,199.8,0,0,173.47,0,0,208.26,0,0,249.75,262.31,0,288.16,0,0,317.81,322.8,260.79,0,0,0
183.13,0,0,218.34,0,0,163.85,0,0,202.42,0,0,160.81,0,0,198.76,0,0,183.22,0,0,209.64,0,0,250.88,263,0,288.15,0,0,318.28,322.65,260.39,0,0,0
185.11,0,0,219.8,0,0,167.55,0,0,203.92,0,0,164.18,0,0,200.38,0,0,177.62,0,0,208.91,0,0,251.55,263.66,0,288.85,0,0,317.77,322,261.22,0,0,0
185.29,0,0,219.23,0,0,168.94,0,0,204.02,0,0,165.1,0,0,200.32,0,0,179.7,0,0,209.62,0,0,251.95,263.31,0,288.31,0,0,317.39,320.13,260.32,0,0,0
185.72,0,0,219.52,0,0,172.1,0,0,205.99,0,0,171.21,0,0,201.87,0,0,182.3,0,0,210.84,0,0,253.3,264.02,0,287.91,0,0,317.85,320.2,261.56,0,0,0
184.1,0,0,217.62,0,0,173.02,0,0,204.83,0,0,180.49,0,0,202.71,0,0,184.58,0,0,210.74,0,0,252.58,264.15,0,286.42,0,0,317.8,321.08,260.95,0,0,0
